episode_id,ticker,step_index,as_of_date,regime_label,initial_audit_status,review_factual_grounding,review_coherence,review_calibration,review_policy_compliance,review_oversight_necessity,final_reviewer_status,notes
smu_0060_NKE,NKE,1,2025-10-29,mixed_transition_residual,pass,,,,,,,
smu_0051_SMCI,SMCI,2,2025-09-24,recent_drawdown,needs_review,,,,,,,
smu_0089_HIMS,HIMS,1,2026-03-31,recent_drawdown,needs_review,,,,,,,
smu_0021_TSLA,TSLA,2,2025-03-19,recent_drawdown,needs_review,,,,,,,
smu_0109_NKE,NKE,2,2026-04-01,recent_drawdown,needs_review,,,,,,,
smu_0009_SMCI,SMCI,2,2026-04-01,recent_drawdown,needs_review,,,,,,,
smu_0074_TSLA,TSLA,2,2026-04-01,recent_drawdown,needs_review,,,,,,,
smu_0039_SMCI,SMCI,1,2024-08-01,recent_drawdown,needs_review,,,,,,,
smu_0009_SMCI,SMCI,0,2026-03-30,recent_drawdown,needs_review,,,,,,,
smu_0021_TSLA,TSLA,0,2025-03-17,recent_drawdown,needs_review,,,,,,,
smu_0104_NKE,NKE,0,2024-07-31,recent_drawdown,needs_review,,,,,,,
smu_0114_HIMS,HIMS,0,2025-04-23,recent_drawdown,needs_review,,,,,,,
smu_0057_SMCI,SMCI,0,2025-12-04,recent_drawdown,pass,,,,,,,
smu_0008_PLTR,PLTR,0,2024-11-19,high_momentum_speculative,needs_review,,,,,,,
smu_0027_NKE,NKE,0,2024-04-09,recent_drawdown,needs_review,,,,,,,
smu_0030_XOM,XOM,1,2026-02-23,mixed_transition_residual,needs_review,,,,,,,
smu_0033_SMCI,SMCI,0,2026-01-13,recent_drawdown,needs_review,,,,,,,
smu_0039_SMCI,SMCI,0,2024-07-31,recent_drawdown,needs_review,,,,,,,
smu_0050_PLTR,PLTR,0,2024-10-14,high_momentum_speculative,needs_review,,,,,,,
smu_0065_HIMS,HIMS,0,2024-05-15,high_volatility_news_sensitive,needs_review,,,,,,,
smu_0069_HIMS,HIMS,0,2026-01-13,recent_drawdown,needs_review,,,,,,,
smu_0109_NKE,NKE,0,2026-03-30,recent_drawdown,needs_review,,,,,,,
smu_0116_JNJ,JNJ,0,2026-02-20,mixed_transition_residual,needs_review,,,,,,,
smu_0014_PLTR,PLTR,0,2024-03-01,high_momentum_speculative,pass,,,,,,,
smu_0020_TSLA,TSLA,0,2024-12-27,high_momentum_speculative,pass,,,,,,,
smu_0024_XOM,XOM,0,2026-03-30,mixed_transition_residual,pass,,,,,,,
smu_0032_HIMS,HIMS,0,2025-02-06,high_momentum_speculative,pass,,,,,,,
smu_0036_NKE,NKE,1,2024-11-20,mixed_transition_residual,pass,,,,,,,
smu_0044_PLTR,PLTR,0,2025-05-30,high_momentum_speculative,pass,,,,,,,
smu_0054_PLTR,PLTR,0,2025-08-14,mixed_transition_residual,pass,,,,,,,
smu_0062_HIMS,HIMS,0,2024-06-24,high_momentum_speculative,pass,,,,,,,
smu_0068_PLTR,PLTR,0,2025-07-09,high_momentum_speculative,pass,,,,,,,
smu_0073_TSLA,TSLA,0,2024-11-19,high_momentum_speculative,pass,,,,,,,
smu_0093_HIMS,HIMS,0,2024-10-14,high_momentum_speculative,pass,,,,,,,
smu_0108_PLTR,PLTR,0,2024-12-27,high_momentum_speculative,pass,,,,,,,
smu_0113_TSLA,TSLA,0,2025-05-30,high_momentum_speculative,pass,,,,,,,
smu_0099_TSLA,TSLA,3,2025-02-11,recent_drawdown,pass,,,,,,,
smu_0039_SMCI,SMCI,2,2024-08-02,recent_drawdown,needs_review,,,,,,,
smu_0057_SMCI,SMCI,2,2025-12-08,recent_drawdown,needs_review,,,,,,,
smu_0114_HIMS,HIMS,2,2025-04-25,recent_drawdown,needs_review,,,,,,,
smu_0021_TSLA,TSLA,1,2025-03-18,recent_drawdown,needs_review,,,,,,,
smu_0021_TSLA,TSLA,3,2025-03-20,recent_drawdown,needs_review,,,,,,,
smu_0069_HIMS,HIMS,1,2026-01-14,recent_drawdown,needs_review,,,,,,,
smu_0069_HIMS,HIMS,3,2026-01-16,recent_drawdown,needs_review,,,,,,,
smu_0104_NKE,NKE,3,2024-08-05,recent_drawdown,needs_review,,,,,,,
smu_0109_NKE,NKE,1,2026-03-31,recent_drawdown,needs_review,,,,,,,
smu_0114_HIMS,HIMS,3,2025-04-28,recent_drawdown,needs_review,,,,,,,
smu_0004_KO,KO,2,2025-04-25,sideways_low_signal,pass,,,,,,,
smu_0005_HIMS,HIMS,1,2025-09-23,high_volatility_news_sensitive,pass,,,,,,,
smu_0012_XOM,XOM,1,2024-08-01,mixed_transition_residual,pass,,,,,,,
smu_0022_NKE,NKE,1,2026-02-23,sideways_low_signal,pass,,,,,,,
smu_0023_PLTR,PLTR,2,2024-08-02,high_volatility_news_sensitive,pass,,,,,,,
smu_0028_PG,PG,2,2024-12-31,sideways_low_signal,pass,,,,,,,
smu_0037_PG,PG,2,2025-02-10,steady_large_cap,pass,,,,,,,
smu_0056_PLTR,PLTR,1,2025-02-07,high_momentum_speculative,pass,,,,,,,
smu_0059_PLTR,PLTR,1,2025-12-05,high_volatility_news_sensitive,pass,,,,,,,
smu_0061_XOM,XOM,2,2024-09-10,steady_large_cap,pass,,,,,,,
smu_0067_PG,PG,2,2024-05-17,steady_large_cap,pass,,,,,,,
smu_0071_NKE,NKE,2,2024-10-16,mixed_transition_residual,pass,,,,,,,
smu_0072_XOM,XOM,1,2026-04-02,steady_large_cap,pass,,,,,,,
